,policy_id,predictions
5798,ID64391,0
5799,ID64392,0
5800,ID64393,0
5801,ID64394,0
5802,ID64395,0
5803,ID64396,0
5804,ID64397,0
5805,ID64398,0
5806,ID64399,0
5807,ID64400,0
5808,ID64401,0
5809,ID64402,0
5810,ID64403,0
5811,ID64404,0
5812,ID64405,0
5813,ID64406,0
5814,ID64407,0
5815,ID64408,0
5816,ID64409,0
5817,ID64410,0
5818,ID64411,0
5819,ID64412,0
5820,ID64413,0
5821,ID64414,0
5822,ID64415,0
5823,ID64416,0
5824,ID64417,0
5825,ID64418,0
5826,ID64419,0
5827,ID64420,0
5828,ID64421,0
5829,ID64422,0
5830,ID64423,0
5831,ID64424,0
5832,ID64425,0
5833,ID64426,0
5834,ID64427,0
5835,ID64428,0
5836,ID64429,0
5837,ID64430,0
5838,ID64431,0
5839,ID64432,0
5840,ID64433,0
5841,ID64434,0
5842,ID64435,0
5843,ID64436,0
5844,ID64437,0
5845,ID64438,0
5846,ID64439,0
5847,ID64440,0
5848,ID64441,0
5849,ID64442,0
5850,ID64443,0
5851,ID64444,0
5852,ID64445,0
5853,ID64446,0
5854,ID64447,0
5855,ID64448,0
5856,ID64449,0
5857,ID64450,0
5858,ID64451,0
5859,ID64452,0
5860,ID64453,0
5861,ID64454,0
5862,ID64455,0
5863,ID64456,0
5864,ID64457,0
5865,ID64458,0
5866,ID64459,0
5867,ID64460,0
5868,ID64461,0
5869,ID64462,0
5870,ID64463,0
5871,ID64464,0
5872,ID64465,0
5873,ID64466,0
5874,ID64467,0
5875,ID64468,0
5876,ID64469,0
5877,ID64470,0
5878,ID64471,0
5879,ID64472,0
5880,ID64473,0
5881,ID64474,0
5882,ID64475,0
5883,ID64476,0
5884,ID64477,0
5885,ID64478,0
5886,ID64479,0
5887,ID64480,0
5888,ID64481,0
5889,ID64482,0
5890,ID64483,0
5891,ID64484,0
5892,ID64485,0
5893,ID64486,0
5894,ID64487,0
5895,ID64488,0
5896,ID64489,0
5897,ID64490,0
5898,ID64491,0
5899,ID64492,0
5900,ID64493,0
5901,ID64494,0
5902,ID64495,0
5903,ID64496,0
5904,ID64497,0
5905,ID64498,0
5906,ID64499,0
5907,ID64500,0
5908,ID64501,0
5909,ID64502,0
5910,ID64503,0
5911,ID64504,0
5912,ID64505,0
5913,ID64506,0
5914,ID64507,0
5915,ID64508,0
5916,ID64509,0
5917,ID64510,0
5918,ID64511,0
5919,ID64512,0
5920,ID64513,0
5921,ID64514,0
5922,ID64515,0
5923,ID64516,0
5924,ID64517,0
5925,ID64518,0
5926,ID64519,0
5927,ID64520,0
5928,ID64521,0
5929,ID64522,0
5930,ID64523,0
5931,ID64524,0
5932,ID64525,0
5933,ID64526,0
5934,ID64527,0
5935,ID64528,0
5936,ID64529,0
5937,ID64530,0
5938,ID64531,0
5939,ID64532,0
5940,ID64533,0
5941,ID64534,0
5942,ID64535,0
5943,ID64536,0
5944,ID64537,0
5945,ID64538,0
5946,ID64539,0
5947,ID64540,0
5948,ID64541,0
5949,ID64542,0
5950,ID64543,0
5951,ID64544,0
5952,ID64545,0
5953,ID64546,0
5954,ID64547,0
5955,ID64548,0
5956,ID64549,0
5957,ID64550,0
5958,ID64551,0
5959,ID64552,0
5960,ID64553,0
5961,ID64554,0
5962,ID64555,0
5963,ID64556,0
5964,ID64557,0
5965,ID64558,0
5966,ID64559,0
5967,ID64560,0
5968,ID64561,0
5969,ID64562,0
5970,ID64563,0
5971,ID64564,0
5972,ID64565,0
5973,ID64566,0
5974,ID64567,0
5975,ID64568,0
5976,ID64569,0
5977,ID64570,0
5978,ID64571,0
5979,ID64572,0
5980,ID64573,0
5981,ID64574,0
5982,ID64575,0
5983,ID64576,0
5984,ID64577,0
5985,ID64578,0
5986,ID64579,0
5987,ID64580,0
5988,ID64581,0
5989,ID64582,0
5990,ID64583,0
5991,ID64584,0
5992,ID64585,0
5993,ID64586,0
5994,ID64587,0
5995,ID64588,0
5996,ID64589,0
5997,ID64590,0
5998,ID64591,0
5999,ID64592,0
6000,ID64593,0
6001,ID64594,0
6002,ID64595,0
6003,ID64596,0
6004,ID64597,0
6005,ID64598,0
6006,ID64599,0
6007,ID64600,0
6008,ID64601,0
6009,ID64602,0
6010,ID64603,0
6011,ID64604,0
6012,ID64605,0
6013,ID64606,0
6014,ID64607,0
6015,ID64608,0
6016,ID64609,0
6017,ID64610,0
6018,ID64611,0
6019,ID64612,0
6020,ID64613,0
6021,ID64614,0
6022,ID64615,0
6023,ID64616,0
6024,ID64617,0
6025,ID64618,0
6026,ID64619,0
6027,ID64620,0
6028,ID64621,0
6029,ID64622,0
6030,ID64623,0
6031,ID64624,0
6032,ID64625,0
6033,ID64626,0
6034,ID64627,0
6035,ID64628,0
6036,ID64629,0
6037,ID64630,0
6038,ID64631,0
6039,ID64632,0
6040,ID64633,0
6041,ID64634,0
6042,ID64635,0
6043,ID64636,0
6044,ID64637,0
6045,ID64638,0
6046,ID64639,0
6047,ID64640,0
6048,ID64641,0
6049,ID64642,0
6050,ID64643,0
6051,ID64644,0
6052,ID64645,0
6053,ID64646,0
6054,ID64647,0
6055,ID64648,0
6056,ID64649,0
6057,ID64650,0
6058,ID64651,0
6059,ID64652,0
6060,ID64653,0
6061,ID64654,0
6062,ID64655,0
6063,ID64656,0
6064,ID64657,0
6065,ID64658,0
6066,ID64659,0
6067,ID64660,0
6068,ID64661,0
6069,ID64662,0
6070,ID64663,0
6071,ID64664,0
6072,ID64665,0
6073,ID64666,0
6074,ID64667,0
6075,ID64668,0
6076,ID64669,0
6077,ID64670,0
6078,ID64671,0
6079,ID64672,0
6080,ID64673,0
6081,ID64674,0
6082,ID64675,0
6083,ID64676,0
6084,ID64677,0
6085,ID64678,0
6086,ID64679,0
6087,ID64680,0
6088,ID64681,0
6089,ID64682,0
6090,ID64683,0
6091,ID64684,0
6092,ID64685,0
6093,ID64686,0
6094,ID64687,0
6095,ID64688,0
6096,ID64689,0
6097,ID64690,0
6098,ID64691,0
6099,ID64692,0
6100,ID64693,0
6101,ID64694,0
6102,ID64695,0
6103,ID64696,0
6104,ID64697,0
6105,ID64698,0
6106,ID64699,0
6107,ID64700,0
6108,ID64701,0
6109,ID64702,0
6110,ID64703,0
6111,ID64704,0
6112,ID64705,0
6113,ID64706,0
6114,ID64707,0
6115,ID64708,0
6116,ID64709,0
6117,ID64710,0
6118,ID64711,0
6119,ID64712,0
6120,ID64713,0
6121,ID64714,0
6122,ID64715,0
6123,ID64716,0
6124,ID64717,0
6125,ID64718,0
6126,ID64719,0
6127,ID64720,0
6128,ID64721,0
6129,ID64722,0
6130,ID64723,0
6131,ID64724,0
6132,ID64725,0
6133,ID64726,0
6134,ID64727,0
6135,ID64728,0
6136,ID64729,0
6137,ID64730,0
6138,ID64731,0
6139,ID64732,0
6140,ID64733,0
6141,ID64734,0
6142,ID64735,0
6143,ID64736,0
6144,ID64737,0
6145,ID64738,0
6146,ID64739,0
6147,ID64740,0
6148,ID64741,0
6149,ID64742,0
6150,ID64743,0
6151,ID64744,0
6152,ID64745,0
6153,ID64746,0
6154,ID64747,0
6155,ID64748,0
6156,ID64749,0
6157,ID64750,0
6158,ID64751,0
6159,ID64752,0
6160,ID64753,0
6161,ID64754,0
6162,ID64755,0
6163,ID64756,0
6164,ID64757,0
6165,ID64758,0
6166,ID64759,0
6167,ID64760,0
6168,ID64761,0
6169,ID64762,0
6170,ID64763,0
6171,ID64764,0
6172,ID64765,0
6173,ID64766,0
6174,ID64767,0
6175,ID64768,0
6176,ID64769,0
6177,ID64770,0
6178,ID64771,0
6179,ID64772,0
6180,ID64773,0
6181,ID64774,0
6182,ID64775,0
6183,ID64776,0
6184,ID64777,0
6185,ID64778,0
6186,ID64779,0
6187,ID64780,0
6188,ID64781,0
6189,ID64782,0
6190,ID64783,0
6191,ID64784,0
6192,ID64785,0
6193,ID64786,0
6194,ID64787,0
6195,ID64788,0
6196,ID64789,0
6197,ID64790,0
6198,ID64791,0
6199,ID64792,0
6200,ID64793,0
6201,ID64794,0
6202,ID64795,0
6203,ID64796,0
6204,ID64797,0
6205,ID64798,0
6206,ID64799,0
6207,ID64800,0
6208,ID64801,0
6209,ID64802,0
6210,ID64803,0
6211,ID64804,0
6212,ID64805,0
6213,ID64806,0
6214,ID64807,0
6215,ID64808,0
6216,ID64809,0
6217,ID64810,0
6218,ID64811,0
6219,ID64812,0
6220,ID64813,0
6221,ID64814,0
6222,ID64815,0
6223,ID64816,0
6224,ID64817,0
6225,ID64818,0
6226,ID64819,0
6227,ID64820,0
6228,ID64821,0
6229,ID64822,0
6230,ID64823,0
6231,ID64824,0
6232,ID64825,0
6233,ID64826,0
6234,ID64827,0
6235,ID64828,0
6236,ID64829,0
6237,ID64830,0
6238,ID64831,0
6239,ID64832,0
6240,ID64833,0
6241,ID64834,0
6242,ID64835,0
6243,ID64836,0
6244,ID64837,0
6245,ID64838,0
6246,ID64839,0
6247,ID64840,0
6248,ID64841,0
6249,ID64842,0
6250,ID64843,0
6251,ID64844,0
6252,ID64845,0
6253,ID64846,0
6254,ID64847,0
6255,ID64848,0
6256,ID64849,0
6257,ID64850,0
6258,ID64851,0
6259,ID64852,0
6260,ID64853,0
6261,ID64854,0
6262,ID64855,0
6263,ID64856,0
6264,ID64857,0
6265,ID64858,0
6266,ID64859,0
6267,ID64860,0
6268,ID64861,0
6269,ID64862,0
6270,ID64863,0
6271,ID64864,0
6272,ID64865,0
6273,ID64866,0
6274,ID64867,0
6275,ID64868,0
6276,ID64869,0
6277,ID64870,0
6278,ID64871,0
6279,ID64872,0
6280,ID64873,0
6281,ID64874,0
6282,ID64875,0
6283,ID64876,0
6284,ID64877,0
6285,ID64878,0
6286,ID64879,0
6287,ID64880,0
6288,ID64881,0
6289,ID64882,0
6290,ID64883,0
6291,ID64884,0
6292,ID64885,0
6293,ID64886,0
6294,ID64887,0
6295,ID64888,0
6296,ID64889,0
6297,ID64890,0
6298,ID64891,0
6299,ID64892,0
6300,ID64893,0
6301,ID64894,0
6302,ID64895,0
6303,ID64896,0
6304,ID64897,0
6305,ID64898,0
6306,ID64899,0
6307,ID64900,0
6308,ID64901,0
6309,ID64902,0
6310,ID64903,0
6311,ID64904,0
6312,ID64905,0
6313,ID64906,0
6314,ID64907,0
6315,ID64908,0
6316,ID64909,0
6317,ID64910,0
6318,ID64911,0
6319,ID64912,0
6320,ID64913,0
6321,ID64914,0
6322,ID64915,0
6323,ID64916,0
6324,ID64917,0
6325,ID64918,0
6326,ID64919,0
6327,ID64920,0
6328,ID64921,0
6329,ID64922,0
6330,ID64923,0
6331,ID64924,0
6332,ID64925,0
6333,ID64926,0
6334,ID64927,0
6335,ID64928,0
6336,ID64929,0
6337,ID64930,0
6338,ID64931,0
6339,ID64932,0
6340,ID64933,0
6341,ID64934,0
6342,ID64935,0
6343,ID64936,0
6344,ID64937,0
6345,ID64938,0
6346,ID64939,0
6347,ID64940,0
6348,ID64941,0
6349,ID64942,0
6350,ID64943,0
6351,ID64944,0
6352,ID64945,0
6353,ID64946,0
6354,ID64947,0
6355,ID64948,0
6356,ID64949,0
6357,ID64950,0
6358,ID64951,0
6359,ID64952,0
6360,ID64953,0
6361,ID64954,0
6362,ID64955,0
6363,ID64956,0
6364,ID64957,0
6365,ID64958,0
6366,ID64959,0
6367,ID64960,0
6368,ID64961,0
6369,ID64962,0
6370,ID64963,0
6371,ID64964,0
6372,ID64965,0
6373,ID64966,0
6374,ID64967,0
6375,ID64968,0
6376,ID64969,0
6377,ID64970,0
6378,ID64971,0
6379,ID64972,0
6380,ID64973,0
6381,ID64974,0
6382,ID64975,0
6383,ID64976,0
6384,ID64977,0
6385,ID64978,0
6386,ID64979,0
6387,ID64980,0
6388,ID64981,0
6389,ID64982,0
6390,ID64983,0
6391,ID64984,0
6392,ID64985,0
6393,ID64986,0
6394,ID64987,0
6395,ID64988,0
6396,ID64989,0
6397,ID64990,0
6398,ID64991,0
6399,ID64992,0
6400,ID64993,0
6401,ID64994,0
6402,ID64995,0
6403,ID64996,0
6404,ID64997,0
6405,ID64998,0
6406,ID64999,0
6407,ID65000,0
6408,ID65001,0
6409,ID65002,0
6410,ID65003,0
6411,ID65004,0
6412,ID65005,0
6413,ID65006,0
6414,ID65007,0
6415,ID65008,0
6416,ID65009,0
6417,ID65010,0
6418,ID65011,0
6419,ID65012,0
6420,ID65013,0
6421,ID65014,0
6422,ID65015,0
6423,ID65016,0
6424,ID65017,0
6425,ID65018,0
6426,ID65019,0
6427,ID65020,0
6428,ID65021,0
6429,ID65022,0
6430,ID65023,0
6431,ID65024,0
6432,ID65025,0
6433,ID65026,0
6434,ID65027,0
6435,ID65028,0
6436,ID65029,0
6437,ID65030,0
6438,ID65031,0
6439,ID65032,0
6440,ID65033,0
6441,ID65034,0
6442,ID65035,0
6443,ID65036,0
6444,ID65037,0
6445,ID65038,0
6446,ID65039,0
6447,ID65040,0
6448,ID65041,0
6449,ID65042,0
6450,ID65043,0
6451,ID65044,0
6452,ID65045,0
6453,ID65046,0
6454,ID65047,0
6455,ID65048,0
6456,ID65049,0
6457,ID65050,0
6458,ID65051,0
6459,ID65052,0
6460,ID65053,0
6461,ID65054,0
6462,ID65055,0
6463,ID65056,0
6464,ID65057,0
6465,ID65058,0
6466,ID65059,0
6467,ID65060,0
6468,ID65061,0
6469,ID65062,0
6470,ID65063,0
6471,ID65064,0
6472,ID65065,0
6473,ID65066,0
6474,ID65067,0
6475,ID65068,0
6476,ID65069,0
6477,ID65070,0
6478,ID65071,0
6479,ID65072,0
6480,ID65073,0
6481,ID65074,0
6482,ID65075,0
6483,ID65076,0
6484,ID65077,0
6485,ID65078,0
6486,ID65079,0
6487,ID65080,0
6488,ID65081,0
6489,ID65082,0
6490,ID65083,0
6491,ID65084,0
6492,ID65085,0
6493,ID65086,0
6494,ID65087,0
6495,ID65088,0
6496,ID65089,0
6497,ID65090,0
6498,ID65091,0
6499,ID65092,0
6500,ID65093,0
6501,ID65094,0
6502,ID65095,0
6503,ID65096,0
6504,ID65097,0
6505,ID65098,0
6506,ID65099,0
6507,ID65100,0
6508,ID65101,0
6509,ID65102,0
6510,ID65103,0
6511,ID65104,0
6512,ID65105,0
6513,ID65106,0
6514,ID65107,0
6515,ID65108,0
6516,ID65109,0
6517,ID65110,0
6518,ID65111,0
6519,ID65112,0
6520,ID65113,0
6521,ID65114,0
6522,ID65115,0
6523,ID65116,0
6524,ID65117,0
6525,ID65118,0
6526,ID65119,0
6527,ID65120,0
6528,ID65121,0
6529,ID65122,0
6530,ID65123,0
6531,ID65124,0
6532,ID65125,0
6533,ID65126,0
6534,ID65127,0
6535,ID65128,0
6536,ID65129,0
6537,ID65130,0
6538,ID65131,0
6539,ID65132,0
6540,ID65133,0
6541,ID65134,0
6542,ID65135,0
6543,ID65136,0
6544,ID65137,0
6545,ID65138,0
6546,ID65139,0
6547,ID65140,0
6548,ID65141,0
6549,ID65142,0
6550,ID65143,0
6551,ID65144,0
6552,ID65145,0
6553,ID65146,0
6554,ID65147,0
6555,ID65148,0
6556,ID65149,0
6557,ID65150,0
6558,ID65151,0
6559,ID65152,0
6560,ID65153,0
6561,ID65154,0
6562,ID65155,0
6563,ID65156,0
6564,ID65157,0
6565,ID65158,0
6566,ID65159,0
6567,ID65160,0
6568,ID65161,0
6569,ID65162,0
6570,ID65163,0
6571,ID65164,0
6572,ID65165,0
6573,ID65166,0
6574,ID65167,0
6575,ID65168,0
6576,ID65169,0
6577,ID65170,0
6578,ID65171,0
6579,ID65172,0
6580,ID65173,0
6581,ID65174,0
6582,ID65175,0
6583,ID65176,0
6584,ID65177,0
6585,ID65178,0
6586,ID65179,0
6587,ID65180,0
6588,ID65181,0
6589,ID65182,0
6590,ID65183,0
6591,ID65184,0
6592,ID65185,0
6593,ID65186,0
6594,ID65187,0
6595,ID65188,0
6596,ID65189,0
6597,ID65190,0
6598,ID65191,0
6599,ID65192,0
6600,ID65193,0
6601,ID65194,0
6602,ID65195,0
6603,ID65196,0
6604,ID65197,0
6605,ID65198,0
6606,ID65199,0
6607,ID65200,0
6608,ID65201,0
6609,ID65202,0
6610,ID65203,0
6611,ID65204,0
6612,ID65205,0
6613,ID65206,0
6614,ID65207,0
6615,ID65208,0
6616,ID65209,0
6617,ID65210,0
6618,ID65211,0
6619,ID65212,0
6620,ID65213,0
6621,ID65214,0
6622,ID65215,0
6623,ID65216,0
6624,ID65217,0
6625,ID65218,0
6626,ID65219,0
6627,ID65220,0
6628,ID65221,0
6629,ID65222,0
6630,ID65223,0
6631,ID65224,0
6632,ID65225,0
6633,ID65226,0
6634,ID65227,0
6635,ID65228,0
6636,ID65229,0
6637,ID65230,0
6638,ID65231,0
6639,ID65232,0
6640,ID65233,0
6641,ID65234,0
6642,ID65235,0
6643,ID65236,0
6644,ID65237,0
6645,ID65238,0
6646,ID65239,0
6647,ID65240,0
6648,ID65241,0
6649,ID65242,0
6650,ID65243,0
6651,ID65244,0
6652,ID65245,0
6653,ID65246,0
6654,ID65247,0
6655,ID65248,0
6656,ID65249,0
6657,ID65250,0
6658,ID65251,0
6659,ID65252,0
6660,ID65253,0
6661,ID65254,0
6662,ID65255,0
6663,ID65256,0
6664,ID65257,0
6665,ID65258,0
6666,ID65259,0
6667,ID65260,0
6668,ID65261,0
6669,ID65262,0
6670,ID65263,0
6671,ID65264,0
6672,ID65265,0
6673,ID65266,0
6674,ID65267,0
6675,ID65268,0
6676,ID65269,0
6677,ID65270,0
6678,ID65271,0
6679,ID65272,0
6680,ID65273,0
6681,ID65274,0
6682,ID65275,0
6683,ID65276,0
6684,ID65277,0
6685,ID65278,0
6686,ID65279,0
6687,ID65280,0
6688,ID65281,0
6689,ID65282,0
6690,ID65283,0
6691,ID65284,0
6692,ID65285,0
6693,ID65286,0
6694,ID65287,0
6695,ID65288,0
6696,ID65289,0
6697,ID65290,0
6698,ID65291,0
6699,ID65292,0
6700,ID65293,0
6701,ID65294,0
6702,ID65295,0
6703,ID65296,0
6704,ID65297,0
6705,ID65298,0
6706,ID65299,0
6707,ID65300,0
6708,ID65301,0
6709,ID65302,0
6710,ID65303,0
6711,ID65304,0
6712,ID65305,0
6713,ID65306,0
6714,ID65307,0
6715,ID65308,0
6716,ID65309,0
6717,ID65310,0
6718,ID65311,0
6719,ID65312,0
6720,ID65313,0
6721,ID65314,0
6722,ID65315,0
6723,ID65316,0
6724,ID65317,0
6725,ID65318,0
6726,ID65319,0
6727,ID65320,0
6728,ID65321,0
6729,ID65322,0
6730,ID65323,0
6731,ID65324,0
6732,ID65325,0
6733,ID65326,0
6734,ID65327,0
6735,ID65328,0
6736,ID65329,0
6737,ID65330,0
6738,ID65331,0
6739,ID65332,0
6740,ID65333,0
6741,ID65334,0
6742,ID65335,0
6743,ID65336,0
6744,ID65337,0
6745,ID65338,0
6746,ID65339,0
6747,ID65340,0
6748,ID65341,0
6749,ID65342,0
6750,ID65343,0
6751,ID65344,0
6752,ID65345,0
6753,ID65346,0
6754,ID65347,0
6755,ID65348,0
6756,ID65349,0
6757,ID65350,0
6758,ID65351,0
6759,ID65352,0
6760,ID65353,0
6761,ID65354,0
6762,ID65355,0
6763,ID65356,0
6764,ID65357,0
6765,ID65358,0
6766,ID65359,0
6767,ID65360,0
6768,ID65361,0
6769,ID65362,0
6770,ID65363,0
6771,ID65364,0
6772,ID65365,0
6773,ID65366,0
6774,ID65367,0
6775,ID65368,0
6776,ID65369,0
6777,ID65370,0
6778,ID65371,0
6779,ID65372,0
6780,ID65373,0
6781,ID65374,0
6782,ID65375,0
6783,ID65376,0
6784,ID65377,0
6785,ID65378,0
6786,ID65379,0
6787,ID65380,0
6788,ID65381,0
6789,ID65382,0
6790,ID65383,0
6791,ID65384,0
6792,ID65385,0
6793,ID65386,0
6794,ID65387,0
6795,ID65388,0
6796,ID65389,0
6797,ID65390,0
6798,ID65391,0
6799,ID65392,0
6800,ID65393,0
6801,ID65394,0
6802,ID65395,0
6803,ID65396,0
6804,ID65397,0
6805,ID65398,0
6806,ID65399,0
6807,ID65400,0
6808,ID65401,0
6809,ID65402,0
6810,ID65403,0
6811,ID65404,0
6812,ID65405,0
6813,ID65406,0
6814,ID65407,0
6815,ID65408,0
6816,ID65409,0
6817,ID65410,0
6818,ID65411,0
6819,ID65412,0
6820,ID65413,0
6821,ID65414,0
6822,ID65415,0
6823,ID65416,0
6824,ID65417,0
6825,ID65418,0
6826,ID65419,0
6827,ID65420,0
6828,ID65421,0
6829,ID65422,0
6830,ID65423,0
6831,ID65424,0
6832,ID65425,0
6833,ID65426,0
6834,ID65427,0
6835,ID65428,0
6836,ID65429,0
6837,ID65430,0
6838,ID65431,0
6839,ID65432,0
6840,ID65433,0
6841,ID65434,0
6842,ID65435,0
6843,ID65436,0
6844,ID65437,0
6845,ID65438,0
6846,ID65439,0
6847,ID65440,0
6848,ID65441,0
6849,ID65442,0
6850,ID65443,0
6851,ID65444,0
6852,ID65445,0
6853,ID65446,0
6854,ID65447,0
6855,ID65448,0
6856,ID65449,0
6857,ID65450,0
6858,ID65451,0
6859,ID65452,0
6860,ID65453,0
6861,ID65454,0
6862,ID65455,0
6863,ID65456,0
6864,ID65457,0
6865,ID65458,0
6866,ID65459,0
6867,ID65460,0
6868,ID65461,0
6869,ID65462,0
6870,ID65463,0
6871,ID65464,0
6872,ID65465,0
6873,ID65466,0
6874,ID65467,0
6875,ID65468,0
6876,ID65469,0
6877,ID65470,0
6878,ID65471,0
6879,ID65472,0
6880,ID65473,0
6881,ID65474,0
6882,ID65475,0
6883,ID65476,0
6884,ID65477,0
6885,ID65478,0
6886,ID65479,0
6887,ID65480,0
6888,ID65481,0
6889,ID65482,0
6890,ID65483,0
6891,ID65484,0
6892,ID65485,0
6893,ID65486,0
6894,ID65487,0
6895,ID65488,0
6896,ID65489,0
6897,ID65490,0
6898,ID65491,0
6899,ID65492,0
6900,ID65493,0
6901,ID65494,0
6902,ID65495,0
6903,ID65496,0
6904,ID65497,0
6905,ID65498,0
6906,ID65499,0
6907,ID65500,0
6908,ID65501,0
6909,ID65502,0
6910,ID65503,0
6911,ID65504,0
6912,ID65505,0
6913,ID65506,0
6914,ID65507,0
6915,ID65508,0
6916,ID65509,0
6917,ID65510,0
6918,ID65511,0
6919,ID65512,0
6920,ID65513,0
6921,ID65514,0
6922,ID65515,0
6923,ID65516,0
6924,ID65517,0
6925,ID65518,0
6926,ID65519,0
6927,ID65520,0
6928,ID65521,0
6929,ID65522,0
6930,ID65523,0
6931,ID65524,0
6932,ID65525,0
6933,ID65526,0
6934,ID65527,0
6935,ID65528,0
6936,ID65529,0
6937,ID65530,0
6938,ID65531,0
6939,ID65532,0
6940,ID65533,0
6941,ID65534,0
6942,ID65535,0
6943,ID65536,0
6944,ID65537,0
6945,ID65538,0
6946,ID65539,0
6947,ID65540,0
6948,ID65541,0
6949,ID65542,0
6950,ID65543,0
6951,ID65544,0
6952,ID65545,0
6953,ID65546,0
6954,ID65547,0
6955,ID65548,0
6956,ID65549,0
6957,ID65550,0
6958,ID65551,0
6959,ID65552,0
6960,ID65553,0
6961,ID65554,0
6962,ID65555,0
6963,ID65556,0
6964,ID65557,0
6965,ID65558,0
6966,ID65559,0
6967,ID65560,0
6968,ID65561,0
6969,ID65562,0
6970,ID65563,0
6971,ID65564,0
6972,ID65565,0
6973,ID65566,0
6974,ID65567,0
6975,ID65568,0
6976,ID65569,0
6977,ID65570,0
6978,ID65571,0
6979,ID65572,0
6980,ID65573,0
6981,ID65574,0
6982,ID65575,0
6983,ID65576,0
6984,ID65577,0
6985,ID65578,0
6986,ID65579,0
6987,ID65580,0
6988,ID65581,0
6989,ID65582,0
6990,ID65583,0
6991,ID65584,0
6992,ID65585,0
6993,ID65586,0
6994,ID65587,0
6995,ID65588,0
6996,ID65589,0
6997,ID65590,0
6998,ID65591,0
6999,ID65592,0
7000,ID65593,0
7001,ID65594,0
7002,ID65595,0
7003,ID65596,0
7004,ID65597,0
7005,ID65598,0
7006,ID65599,0
7007,ID65600,0
7008,ID65601,0
7009,ID65602,0
7010,ID65603,0
7011,ID65604,0
7012,ID65605,0
7013,ID65606,0
7014,ID65607,0
7015,ID65608,0
7016,ID65609,0
7017,ID65610,0
7018,ID65611,0
7019,ID65612,0
7020,ID65613,0
7021,ID65614,0
7022,ID65615,0
7023,ID65616,0
7024,ID65617,0
7025,ID65618,0
7026,ID65619,0
7027,ID65620,0
7028,ID65621,0
7029,ID65622,0
7030,ID65623,0
7031,ID65624,0
7032,ID65625,0
7033,ID65626,0
7034,ID65627,0
7035,ID65628,0
7036,ID65629,0
7037,ID65630,0
7038,ID65631,0
7039,ID65632,0
7040,ID65633,0
7041,ID65634,0
7042,ID65635,0
7043,ID65636,0
7044,ID65637,0
7045,ID65638,0
7046,ID65639,0
7047,ID65640,0
7048,ID65641,0
7049,ID65642,0
7050,ID65643,0
7051,ID65644,0
7052,ID65645,0
7053,ID65646,0
7054,ID65647,0
7055,ID65648,0
7056,ID65649,0
7057,ID65650,0
7058,ID65651,0
7059,ID65652,0
7060,ID65653,0
7061,ID65654,0
7062,ID65655,0
7063,ID65656,0
7064,ID65657,0
7065,ID65658,0
7066,ID65659,0
7067,ID65660,0
7068,ID65661,0
7069,ID65662,0
7070,ID65663,0
7071,ID65664,0
7072,ID65665,0
7073,ID65666,0
7074,ID65667,0
7075,ID65668,0
7076,ID65669,0
7077,ID65670,0
7078,ID65671,0
7079,ID65672,0
7080,ID65673,0
7081,ID65674,0
7082,ID65675,0
7083,ID65676,0
7084,ID65677,0
7085,ID65678,0
7086,ID65679,0
7087,ID65680,0
7088,ID65681,0
7089,ID65682,0
7090,ID65683,0
7091,ID65684,0
7092,ID65685,0
7093,ID65686,0
7094,ID65687,0
7095,ID65688,0
7096,ID65689,0
7097,ID65690,0
7098,ID65691,0
7099,ID65692,0
7100,ID65693,0
7101,ID65694,0
7102,ID65695,0
7103,ID65696,0
7104,ID65697,0
7105,ID65698,0
7106,ID65699,0
7107,ID65700,0
7108,ID65701,0
7109,ID65702,0
7110,ID65703,0
7111,ID65704,0
7112,ID65705,0
7113,ID65706,0
7114,ID65707,0
7115,ID65708,0
7116,ID65709,0
7117,ID65710,0
7118,ID65711,0
7119,ID65712,0
7120,ID65713,0
7121,ID65714,0
7122,ID65715,0
7123,ID65716,0
7124,ID65717,0
7125,ID65718,0
7126,ID65719,0
7127,ID65720,0
7128,ID65721,0
7129,ID65722,0
7130,ID65723,0
7131,ID65724,0
7132,ID65725,0
7133,ID65726,0
7134,ID65727,0
7135,ID65728,0
7136,ID65729,0
7137,ID65730,0
7138,ID65731,0
7139,ID65732,0
7140,ID65733,0
7141,ID65734,0
7142,ID65735,0
7143,ID65736,0
7144,ID65737,0
7145,ID65738,0
7146,ID65739,0
7147,ID65740,0
7148,ID65741,0
7149,ID65742,0
7150,ID65743,0
7151,ID65744,0
7152,ID65745,0
7153,ID65746,0
7154,ID65747,0
7155,ID65748,0
7156,ID65749,0
7157,ID65750,0
7158,ID65751,0
7159,ID65752,0
7160,ID65753,0
7161,ID65754,0
7162,ID65755,0
7163,ID65756,0
7164,ID65757,0
7165,ID65758,0
7166,ID65759,0
7167,ID65760,0
7168,ID65761,0
7169,ID65762,0
7170,ID65763,0
7171,ID65764,0
7172,ID65765,0
7173,ID65766,0
7174,ID65767,0
7175,ID65768,0
7176,ID65769,0
7177,ID65770,0
7178,ID65771,0
7179,ID65772,0
7180,ID65773,0
7181,ID65774,0
7182,ID65775,0
7183,ID65776,0
7184,ID65777,0
7185,ID65778,0
7186,ID65779,0
7187,ID65780,0
7188,ID65781,0
7189,ID65782,0
7190,ID65783,0
7191,ID65784,0
7192,ID65785,0
7193,ID65786,0
7194,ID65787,0
7195,ID65788,0
7196,ID65789,0
